#START_HEADER
start_time,Sun Jun 21 18:11:18 2020
formula_file,/home/gilles/FeatureModels/FM-3.6.1-refined.cnf
num_vars,45
independent_support_size,0
num_clauses,104
tot_num_models,26256
max_component_split_depth,3
max_branch_var_depth,5
num_samples,20000
num_second_pass_groups,5
num_second_pass_vars,0,3,2,3,3
avg_second_pass_var,2.20
execution_time,0.035774
pass1_time,0.029822
pass2_time,0.005952
#END_HEADER


#START_SAMPLES
49,10000001011101*****110011001100001*0001111110
41,10000001011101*****110011001100001*0001111101
51,10000001011111*****110011001100001*0001111101
106,100000010111*1*****110011001100001*1000111101
56,10000001011101*****110011001100001*0100111101
45,10000001011101*****110011001100001*0010111110
4,10001101011101000**110011001100001*0001011000
2,10001011011101000**110011001100001*0010011000
2,10001101011101000**110011001100001*0010011000
48,10000001011101*****110101001100001*0001111110
50,10000001011101*****110101001100001*0001111101
47,10000001011111*****110101001100001*0001111101
110,100000010111*1*****110101001100001*1000111101
49,10000001011101*****110101001100001*0100111101
44,10000001011101*****110101001100001*0010111110
1,10001101011101000**110101001100001*0001011000
9,10001011011101000**110101001100001*0010011000
9,10001101011101000**110101001100001*0010011000
52,10000001011101*****111001001100001*0001111110
51,10000001011101*****111001001100001*0001111101
46,10000001011111*****111001001100001*0001111101
100,100000010111*1*****111001001100001*1000111101
51,10000001011101*****111001001100001*0100111101
45,10000001011101*****111001001100001*0010111110
6,10001101011101000**111001001100001*0001011000
4,10001011011101000**111001001100001*0010011000
5,10001101011101000**111001001100001*0010011000
52,10000001011101*****110011001100010*0001111110
35,10000001011101*****110011001100010*0001111101
56,10000001011111*****110011001100010*0001111101
88,100000010111*1*****110011001100010*1000111101
53,10000001011101*****110011001100010*0100111101
50,10000001011101*****110011001100010*0010111110
10,10001101011101000**110011001100010*0001011000
5,10001011011101000**110011001100010*0010011000
6,10001101011101000**110011001100010*0010011000
54,10000001011101*****110101001100010*0001111110
56,10000001011101*****110101001100010*0001111101
48,10000001011111*****110101001100010*0001111101
98,100000010111*1*****110101001100010*1000111101
44,10000001011101*****110101001100010*0100111101
37,10000001011101*****110101001100010*0010111110
5,10001101011101000**110101001100010*0001011000
5,10001011011101000**110101001100010*0010011000
10,10001101011101000**110101001100010*0010011000
54,10000001011101*****111001001100010*0001111110
53,10000001011101*****111001001100010*0001111101
41,10000001011111*****111001001100010*0001111101
88,100000010111*1*****111001001100010*1000111101
34,10000001011101*****111001001100010*0100111101
44,10000001011101*****111001001100010*0010111110
4,10001101011101000**111001001100010*0001011000
7,10001011011101000**111001001100010*0010011000
7,10001101011101000**111001001100010*0010011000
50,10000001011101*****111001001000100*0001111110
56,10000001011101*****111001001000100*0001111101
57,10000001011111*****111001001000100*0001111101
87,100000010111*1*****111001001000100*1000111101
53,10000001011101*****111001001000100*0100111101
53,10000001011101*****111001001000100*0010111110
3,10001101011101000**111001001000100*0001011000
5,10001011011101000**111001001000100*0010011000
10,10001101011101000**111001001000100*0010011000
53,10000001011101*****110101001001000*0001111110
59,10000001011101*****110101001001000*0001111101
40,10000001011111*****110101001001000*0001111101
100,100000010111*1*****110101001001000*1000111101
54,10000001011101*****110101001001000*0100111101
49,10000001011101*****110101001001000*0010111110
8,10001101011101000**110101001001000*0001011000
5,10001011011101000**110101001001000*0010011000
5,10001101011101000**110101001001000*0010011000
57,10000001011101*****110011001010000*0001111110
37,10000001011101*****110011001010000*0001111101
43,10000001011111*****110011001010000*0001111101
96,100000010111*1*****110011001010000*1000111101
41,10000001011101*****110011001010000*0100111101
40,10000001011101*****110011001010000*0010111110
3,10001101011101000**110011001010000*0001011000
4,10001011011101000**110011001010000*0010011000
3,10001101011101000**110011001010000*0010011000
44,11010001011101*****110011001100001*0001111110
60,11010001011101*****110011001100001*0001111101
44,11010001011111*****110011001100001*0001111101
86,110100010111*1*****110011001100001*1000111101
46,11010001011101*****110011001100001*0100111101
46,11010001011101*****110011001100001*0010111110
5,11011101011101000**110011001100001*0001011000
4,11011011011101000**110011001100001*0010011000
6,11011101011101000**110011001100001*0010011000
45,11010001011101*****110101001100001*0001111110
37,11010001011101*****110101001100001*0001111101
48,11010001011111*****110101001100001*0001111101
100,110100010111*1*****110101001100001*1000111101
42,11010001011101*****110101001100001*0100111101
55,11010001011101*****110101001100001*0010111110
3,11011101011101000**110101001100001*0001011000
4,11011011011101000**110101001100001*0010011000
3,11011101011101000**110101001100001*0010011000
39,11010001011101*****111001001100001*0001111110
50,11010001011101*****111001001100001*0001111101
50,11010001011111*****111001001100001*0001111101
81,110100010111*1*****111001001100001*1000111101
54,11010001011101*****111001001100001*0100111101
42,11010001011101*****111001001100001*0010111110
1,11011101011101000**111001001100001*0001011000
2,11011011011101000**111001001100001*0010011000
7,11011101011101000**111001001100001*0010011000
53,11010001011101*****110011001100010*0001111110
35,11010001011101*****110011001100010*0001111101
51,11010001011111*****110011001100010*0001111101
103,110100010111*1*****110011001100010*1000111101
49,11010001011101*****110011001100010*0100111101
49,11010001011101*****110011001100010*0010111110
5,11011101011101000**110011001100010*0001011000
10,11011011011101000**110011001100010*0010011000
10,11011101011101000**110011001100010*0010011000
38,11010001011101*****110101001100010*0001111110
43,11010001011101*****110101001100010*0001111101
44,11010001011111*****110101001100010*0001111101
96,110100010111*1*****110101001100010*1000111101
59,11010001011101*****110101001100010*0100111101
53,11010001011101*****110101001100010*0010111110
6,11011101011101000**110101001100010*0001011000
7,11011011011101000**110101001100010*0010011000
6,11011101011101000**110101001100010*0010011000
39,11010001011101*****111001001100010*0001111110
43,11010001011101*****111001001100010*0001111101
59,11010001011111*****111001001100010*0001111101
97,110100010111*1*****111001001100010*1000111101
48,11010001011101*****111001001100010*0100111101
54,11010001011101*****111001001100010*0010111110
8,11011101011101000**111001001100010*0001011000
4,11011011011101000**111001001100010*0010011000
5,11011101011101000**111001001100010*0010011000
52,11010001011101*****111001001000100*0001111110
53,11010001011101*****111001001000100*0001111101
53,11010001011111*****111001001000100*0001111101
98,110100010111*1*****111001001000100*1000111101
53,11010001011101*****111001001000100*0100111101
54,11010001011101*****111001001000100*0010111110
7,11011101011101000**111001001000100*0001011000
4,11011011011101000**111001001000100*0010011000
4,11011101011101000**111001001000100*0010011000
52,11010001011101*****110101001001000*0001111110
47,11010001011101*****110101001001000*0001111101
58,11010001011111*****110101001001000*0001111101
92,110100010111*1*****110101001001000*1000111101
44,11010001011101*****110101001001000*0100111101
39,11010001011101*****110101001001000*0010111110
7,11011101011101000**110101001001000*0001011000
15,11011011011101000**110101001001000*0010011000
7,11011101011101000**110101001001000*0010011000
57,11010001011101*****110011001010000*0001111110
54,11010001011101*****110011001010000*0001111101
48,11010001011111*****110011001010000*0001111101
95,110100010111*1*****110011001010000*1000111101
54,11010001011101*****110011001010000*0100111101
48,11010001011101*****110011001010000*0010111110
7,11011101011101000**110011001010000*0001011000
9,11011011011101000**110011001010000*0010011000
4,11011101011101000**110011001010000*0010011000
51,11100001011101*****110011001100001*0001111110
38,11100001011101*****110011001100001*0001111101
44,11100001011111*****110011001100001*0001111101
98,111000010111*1*****110011001100001*1000111101
49,11100001011101*****110011001100001*0100111101
53,11100001011101*****110011001100001*0010111110
3,11101101011101000**110011001100001*0001011000
9,11101011011101000**110011001100001*0010011000
6,11101101011101000**110011001100001*0010011000
42,11100001011101*****110101001100001*0001111110
45,11100001011101*****110101001100001*0001111101
46,11100001011111*****110101001100001*0001111101
102,111000010111*1*****110101001100001*1000111101
40,11100001011101*****110101001100001*0100111101
47,11100001011101*****110101001100001*0010111110
4,11101101011101000**110101001100001*0001011000
4,11101011011101000**110101001100001*0010011000
5,11101101011101000**110101001100001*0010011000
56,11100001011101*****111001001100001*0001111110
59,11100001011101*****111001001100001*0001111101
47,11100001011111*****111001001100001*0001111101
91,111000010111*1*****111001001100001*1000111101
39,11100001011101*****111001001100001*0100111101
58,11100001011101*****111001001100001*0010111110
7,11101101011101000**111001001100001*0001011000
5,11101011011101000**111001001100001*0010011000
3,11101101011101000**111001001100001*0010011000
46,11100001011101*****110011001100010*0001111110
39,11100001011101*****110011001100010*0001111101
47,11100001011111*****110011001100010*0001111101
112,111000010111*1*****110011001100010*1000111101
53,11100001011101*****110011001100010*0100111101
41,11100001011101*****110011001100010*0010111110
4,11101101011101000**110011001100010*0001011000
9,11101011011101000**110011001100010*0010011000
4,11101101011101000**110011001100010*0010011000
50,11100001011101*****110101001100010*0001111110
33,11100001011101*****110101001100010*0001111101
48,11100001011111*****110101001100010*0001111101
95,111000010111*1*****110101001100010*1000111101
45,11100001011101*****110101001100010*0100111101
34,11100001011101*****110101001100010*0010111110
4,11101101011101000**110101001100010*0001011000
6,11101011011101000**110101001100010*0010011000
8,11101101011101000**110101001100010*0010011000
37,11100001011101*****111001001100010*0001111110
38,11100001011101*****111001001100010*0001111101
50,11100001011111*****111001001100010*0001111101
91,111000010111*1*****111001001100010*1000111101
53,11100001011101*****111001001100010*0100111101
61,11100001011101*****111001001100010*0010111110
4,11101101011101000**111001001100010*0001011000
5,11101011011101000**111001001100010*0010011000
7,11101101011101000**111001001100010*0010011000
49,11100001011101*****111001001000100*0001111110
46,11100001011101*****111001001000100*0001111101
43,11100001011111*****111001001000100*0001111101
99,111000010111*1*****111001001000100*1000111101
44,11100001011101*****111001001000100*0100111101
49,11100001011101*****111001001000100*0010111110
9,11101101011101000**111001001000100*0001011000
3,11101011011101000**111001001000100*0010011000
4,11101101011101000**111001001000100*0010011000
45,11100001011101*****110101001001000*0001111110
45,11100001011101*****110101001001000*0001111101
45,11100001011111*****110101001001000*0001111101
113,111000010111*1*****110101001001000*1000111101
47,11100001011101*****110101001001000*0100111101
42,11100001011101*****110101001001000*0010111110
6,11101101011101000**110101001001000*0001011000
4,11101011011101000**110101001001000*0010011000
7,11101101011101000**110101001001000*0010011000
50,11100001011101*****110011001010000*0001111110
48,11100001011101*****110011001010000*0001111101
36,11100001011111*****110011001010000*0001111101
100,111000010111*1*****110011001010000*1000111101
40,11100001011101*****110011001010000*0100111101
44,11100001011101*****110011001010000*0010111110
6,11101101011101000**110011001010000*0001011000
8,11101011011101000**110011001010000*0010011000
5,11101101011101000**110011001010000*0010011000
25,10000001011101*****10000001000000000001111110
26,10000001101101*****10000001000000000001111110
23,10000001011101*****10000001000000000001111101
30,10000001101101*****10000001000000000001111101
28,10000001011111*****10000001000000000001111101
21,10000001101111*****10000001000000000001111101
20,10000001011101*****10000010000000000001111110
34,10000001101101*****10000010000000000001111110
28,10000001011101*****10000010000000000001111101
24,10000001101101*****10000010000000000001111101
5,10001101011101000**10000001000000000001011000
3,10001101011101000**10000010000000000001011000
2,10001101011100000**10000000000000000001011000
11,10000001011101*****10000001000000000010111110
18,10000001011101*****10000010000000000010111110
2,10001011011101000**10000001000000000010011000
1,10001011101101000**10000001000000000010011000
1,10001011011101000**10000010000000000010011000
2,10001011101101000**10000010000000000010011000
5,10001101011101000**10000001000000000010011000
4,10001101101101000**10000001000000000010011000
3,10001101011101000**10000010000000000010011000
5,10001101101101000**10000010000000000010011000
4,10001101011100000**10000000000000000010011000
51,100000010111*1*****10000001000000001000111101
26,10000001011101*****10000010000000001000111101
15,10000001011101*****10000001000000000100111101
53,10000001101101*****110011001100001*0001111110
44,10000001101101*****110011001100001*0001111101
52,10000001101111*****110011001100001*0001111101
89,100000011011*1*****110011001100001*1000111101
56,10000001101101*****110011001100001*0100111101
38,10000001101101*****110011001100001*0010111110
5,10001101101101000**110011001100001*0001011000
7,10001011101101000**110011001100001*0010011000
7,10001101101101000**110011001100001*0010011000
44,10000001101101*****110101001100001*0001111110
54,10000001101101*****110101001100001*0001111101
47,10000001101111*****110101001100001*0001111101
115,100000011011*1*****110101001100001*1000111101
71,10000001101101*****110101001100001*0100111101
39,10000001101101*****110101001100001*0010111110
7,10001101101101000**110101001100001*0001011000
4,10001011101101000**110101001100001*0010011000
6,10001101101101000**110101001100001*0010011000
53,10000001101101*****111001001100001*0001111110
50,10000001101101*****111001001100001*0001111101
48,10000001101111*****111001001100001*0001111101
90,100000011011*1*****111001001100001*1000111101
63,10000001101101*****111001001100001*0100111101
43,10000001101101*****111001001100001*0010111110
3,10001101101101000**111001001100001*0001011000
7,10001011101101000**111001001100001*0010011000
4,10001101101101000**111001001100001*0010011000
36,10000001101101*****110011001100010*0001111110
41,10000001101101*****110011001100010*0001111101
49,10000001101111*****110011001100010*0001111101
105,100000011011*1*****110011001100010*1000111101
40,10000001101101*****110011001100010*0100111101
52,10000001101101*****110011001100010*0010111110
6,10001101101101000**110011001100010*0001011000
8,10001011101101000**110011001100010*0010011000
6,10001101101101000**110011001100010*0010011000
73,10000001101101*****110101001100010*0001111110
44,10000001101101*****110101001100010*0001111101
61,10000001101111*****110101001100010*0001111101
105,100000011011*1*****110101001100010*1000111101
56,10000001101101*****110101001100010*0100111101
